40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.05
40.751940973.9904134,73.99041341145833,0.95
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.95
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,1.06
40.751940973.9904134,73.99041341145833,1.02
40.751940973.9904134,73.99041341145833,0.94
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.76
40.751940973.9904134,73.99041341145833,0.70
40.751940973.9904134,73.99041341145833,0.66
40.751940973.9904134,73.99041341145833,0.55
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.56
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.90
40.751940973.9904134,73.99041341145833,1.07
40.751940973.9904134,73.99041341145833,1.23
40.751940973.9904134,73.99041341145833,1.20
40.751940973.9904134,73.99041341145833,1.17
40.751940973.9904134,73.99041341145833,1.21
40.751940973.9904134,73.99041341145833,1.28
40.751940973.9904134,73.99041341145833,1.34
40.751940973.9904134,73.99041341145833,1.41
40.751940973.9904134,73.99041341145833,1.41
40.751940973.9904134,73.99041341145833,1.39
40.751940973.9904134,73.99041341145833,1.39
40.751940973.9904134,73.99041341145833,0.93
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.76
40.751940973.9904134,73.99041341145833,0.87
40.751940973.9904134,73.99041341145833,0.87
40.751940973.9904134,73.99041341145833,1.01
40.751940973.9904134,73.99041341145833,0.93
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.82
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.76
40.751940973.9904134,73.99041341145833,0.68
40.751940973.9904134,73.99041341145833,0.68
40.751940973.9904134,73.99041341145833,0.63
40.751940973.9904134,73.99041341145833,0.69
40.751940973.9904134,73.99041341145833,0.69
40.751940973.9904134,73.99041341145833,0.70
40.751940973.9904134,73.99041341145833,0.60
40.751940973.9904134,73.99041341145833,0.50
40.751940973.9904134,73.99041341145833,0.42
40.751940973.9904134,73.99041341145833,0.45
40.751940973.9904134,73.99041341145833,0.45
40.751940973.9904134,73.99041341145833,0.50
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.32
40.751940973.9904134,73.99041341145833,0.29
40.751940973.9904134,73.99041341145833,0.30
40.751940973.9904134,73.99041341145833,0.49
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.95
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.23
40.751940973.9904134,73.99041341145833,1.53
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.68
40.751940973.9904134,73.99041341145833,1.59
40.751940973.9904134,73.99041341145833,1.51
40.751940973.9904134,73.99041341145833,1.33
40.751940973.9904134,73.99041341145833,1.24
40.751940973.9904134,73.99041341145833,1.13
40.751940973.9904134,73.99041341145833,0.95
40.751940973.9904134,73.99041341145833,0.90
40.751940973.9904134,73.99041341145833,0.86
40.751940973.9904134,73.99041341145833,0.79
40.751940973.9904134,73.99041341145833,0.74
40.751940973.9904134,73.99041341145833,0.67
40.751940973.9904134,73.99041341145833,0.67
40.751940973.9904134,73.99041341145833,0.46
40.751940973.9904134,73.99041341145833,0.46
40.751940973.9904134,73.99041341145833,0.46
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,0.61
40.751940973.9904134,73.99041341145833,0.58
40.751940973.9904134,73.99041341145833,0.52
40.751940973.9904134,73.99041341145833,0.51
40.751940973.9904134,73.99041341145833,0.51
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.57
40.751940973.9904134,73.99041341145833,0.65
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.02
40.751940973.9904134,73.99041341145833,1.07
40.751940973.9904134,73.99041341145833,0.97
40.751940973.9904134,73.99041341145833,0.94
40.751940973.9904134,73.99041341145833,0.96
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.33
40.751940973.9904134,73.99041341145833,1.37
40.751940973.9904134,73.99041341145833,1.18
40.751940973.9904134,73.99041341145833,1.08
40.751940973.9904134,73.99041341145833,1.08
40.751940973.9904134,73.99041341145833,1.12
40.751940973.9904134,73.99041341145833,1.12
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.74
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.66
40.751940973.9904134,73.99041341145833,0.86
40.751940973.9904134,73.99041341145833,0.93
40.751940973.9904134,73.99041341145833,0.93
40.751940973.9904134,73.99041341145833,0.81
40.751940973.9904134,73.99041341145833,0.75
40.751940973.9904134,73.99041341145833,0.78
40.751940973.9904134,73.99041341145833,0.78
40.751940973.9904134,73.99041341145833,0.75
40.751940973.9904134,73.99041341145833,0.70
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.67
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.44
40.751940973.9904134,73.99041341145833,0.44
40.751940973.9904134,73.99041341145833,0.40
40.751940973.9904134,73.99041341145833,0.51
40.751940973.9904134,73.99041341145833,0.58
40.751940973.9904134,73.99041341145833,0.62
40.751940973.9904134,73.99041341145833,0.63
40.751940973.9904134,73.99041341145833,0.67
40.751940973.9904134,73.99041341145833,0.76
40.751940973.9904134,73.99041341145833,0.91
40.751940973.9904134,73.99041341145833,1.23
40.751940973.9904134,73.99041341145833,1.31
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.33
40.751940973.9904134,73.99041341145833,1.41
40.751940973.9904134,73.99041341145833,1.41
40.751940973.9904134,73.99041341145833,1.37
40.751940973.9904134,73.99041341145833,1.18
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,1.10
40.751940973.9904134,73.99041341145833,1.06
40.751940973.9904134,73.99041341145833,1.01
40.751940973.9904134,73.99041341145833,0.90
40.751940973.9904134,73.99041341145833,0.77
40.751940973.9904134,73.99041341145833,0.61
40.751940973.9904134,73.99041341145833,0.60
40.751940973.9904134,73.99041341145833,0.63
40.751940973.9904134,73.99041341145833,0.65
40.751940973.9904134,73.99041341145833,0.61
40.751940973.9904134,73.99041341145833,0.53
40.751940973.9904134,73.99041341145833,0.41
40.751940973.9904134,73.99041341145833,0.40
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.55
40.751940973.9904134,73.99041341145833,0.56
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.48
40.751940973.9904134,73.99041341145833,0.49
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.58
40.751940973.9904134,73.99041341145833,0.57
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.54
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.90
40.751940973.9904134,73.99041341145833,0.96
40.751940973.9904134,73.99041341145833,0.99
40.751940973.9904134,73.99041341145833,1.03
40.751940973.9904134,73.99041341145833,1.12
40.751940973.9904134,73.99041341145833,1.31
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,1.33
40.751940973.9904134,73.99041341145833,0.00
40.751985673.9904215,73.99042154947917,1.27
40.751985673.9904215,73.99042154947917,1.34
40.751985673.9904215,73.99042154947917,1.36
40.751985673.9904215,73.99042154947917,1.36
40.751985673.9904215,73.99042154947917,0.97
40.751985673.9904215,73.99042154947917,0.63
40.751985673.9904215,73.99042154947917,0.62
40.751985673.9904215,73.99042154947917,0.74
40.751985673.9904215,73.99042154947917,0.97
40.751985673.9904215,73.99042154947917,0.96
40.751985673.9904215,73.99042154947917,0.86
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.52
40.751985673.9904215,73.99042154947917,0.57
40.751985673.9904215,73.99042154947917,0.80
40.751985673.9904215,73.99042154947917,0.66
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.63
40.751985673.9904215,73.99042154947917,0.63
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.75
40.751985673.9904215,73.99042154947917,0.76
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.61
40.751985673.9904215,73.99042154947917,0.59
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.50
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.64
40.751985673.9904215,73.99042154947917,0.72
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.97
40.751985673.9904215,73.99042154947917,1.07
40.751985673.9904215,73.99042154947917,1.26
40.751985673.9904215,73.99042154947917,1.34
40.751985673.9904215,73.99042154947917,1.41
40.751985673.9904215,73.99042154947917,1.48
40.751985673.9904215,73.99042154947917,1.46
40.751985673.9904215,73.99042154947917,1.41
40.751985673.9904215,73.99042154947917,1.22
40.751985673.9904215,73.99042154947917,1.13
40.751985673.9904215,73.99042154947917,1.07
40.751985673.9904215,73.99042154947917,1.05
40.751985673.9904215,73.99042154947917,1.04
40.751985673.9904215,73.99042154947917,0.99
40.751985673.9904215,73.99042154947917,0.75
40.751985673.9904215,73.99042154947917,0.63
40.751985673.9904215,73.99042154947917,0.55
40.751985673.9904215,73.99042154947917,0.51
40.751985673.9904215,73.99042154947917,0.80
40.751985673.9904215,73.99042154947917,0.80
40.751985673.9904215,73.99042154947917,0.46
40.751985673.9904215,73.99042154947917,0.46
40.751985673.9904215,73.99042154947917,0.45
40.751985673.9904215,73.99042154947917,0.54
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.65
40.751985673.9904215,73.99042154947917,0.70
40.751985673.9904215,73.99042154947917,0.68
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.58
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.56
40.751985673.9904215,73.99042154947917,0.00
40.751985673.9904215,73.99042154947917,0.67
40.751985673.9904215,73.99042154947917,0.71
40.751985673.9904215,73.99042154947917,0.79
40.751985673.9904215,73.99042154947917,0.85
40.751985673.9904215,73.99042154947917,0.92
40.751985673.9904215,73.99042154947917,0.92
40.751985673.9904215,73.99042154947917,1.13
40.751985673.9904215,73.99042154947917,1.17
40.751985673.9904215,73.99042154947917,1.22
40.751997873.9904378,73.99043782552083,1.26
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,1.48
40.751997873.9904378,73.99043782552083,1.48
40.751997873.9904378,73.99043782552083,1.26
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.91
40.751997873.9904378,73.99043782552083,0.80
40.751997873.9904378,73.99043782552083,0.86
40.751997873.9904378,73.99043782552083,0.96
40.751997873.9904378,73.99043782552083,0.96
40.751997873.9904378,73.99043782552083,0.91
40.751997873.9904378,73.99043782552083,0.78
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.57
40.751997873.9904378,73.99043782552083,0.57
40.751997873.9904378,73.99043782552083,0.57
40.751997873.9904378,73.99043782552083,0.64
40.751997873.9904378,73.99043782552083,0.65
40.751997873.9904378,73.99043782552083,0.80
40.751997873.9904378,73.99043782552083,0.60
40.751997873.9904378,73.99043782552083,0.57
40.751997873.9904378,73.99043782552083,0.58
40.751997873.9904378,73.99043782552083,0.58
40.751997873.9904378,73.99043782552083,0.57
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.45
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.52
40.751997873.9904378,73.99043782552083,0.59
40.751997873.9904378,73.99043782552083,0.66
40.751997873.9904378,73.99043782552083,0.82
40.751997873.9904378,73.99043782552083,0.82
40.751997873.9904378,73.99043782552083,0.96
40.751997873.9904378,73.99043782552083,1.04
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,1.22
40.751997873.9904378,73.99043782552083,1.43
40.751997873.9904378,73.99043782552083,1.47
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,1.31
40.751997873.9904378,73.99043782552083,1.21
40.751997873.9904378,73.99043782552083,1.14
40.751997873.9904378,73.99043782552083,1.04
40.751997873.9904378,73.99043782552083,0.80
40.751997873.9904378,73.99043782552083,0.96
40.751997873.9904378,73.99043782552083,0.88
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.87
40.751997873.9904378,73.99043782552083,0.87
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.81
40.751997873.9904378,73.99043782552083,0.81
40.751997873.9904378,73.99043782552083,0.54
40.751997873.9904378,73.99043782552083,0.48
40.751997873.9904378,73.99043782552083,0.48
40.751997873.9904378,73.99043782552083,0.44
40.751997873.9904378,73.99043782552083,0.00
40.751997873.9904378,73.99043782552083,0.44
40.751997873.9904378,73.99043782552083,0.41
40.751997873.9904378,73.99043782552083,0.35
40.751997873.9904378,73.99043782552083,0.35
40.751997873.9904378,73.99043782552083,0.36
40.751997873.9904378,73.99043782552083,0.51
40.751997873.9904378,73.99043782552083,0.58
40.751997873.9904378,73.99043782552083,0.61
40.751997873.9904378,73.99043782552083,0.65
40.751997873.9904378,73.99043782552083,0.71
40.751997873.9904378,73.99043782552083,0.79
40.751997873.9904378,73.99043782552083,0.91
40.751997873.9904378,73.99043782552083,1.21
40.751997873.9904378,73.99043782552083,1.32
40.751997873.9904378,73.99043782552083,1.40
40.751997873.9904378,73.99043782552083,1.46
40.751997873.9904378,73.99043782552083,1.43
40.751997873.9904378,73.99043782552083,1.38
40.751997873.9904378,73.99043782552083,1.34
40.751997873.9904378,73.99043782552083,1.36
40.752001973.9904622,73.99046223958334,0.00
40.752001973.9904622,73.99046223958334,1.27
40.752001973.9904622,73.99046223958334,1.12
40.752001973.9904622,73.99046223958334,0.80
40.752001973.9904622,73.99046223958334,0.77
40.752001973.9904622,73.99046223958334,0.81
40.752001973.9904622,73.99046223958334,0.95
40.752001973.9904622,73.99046223958334,0.94
40.752001973.9904622,73.99046223958334,0.94
40.752001973.9904622,73.99046223958334,0.79
40.752001973.9904622,73.99046223958334,0.77
40.752001973.9904622,73.99046223958334,0.00
40.752001973.9904622,73.99046223958334,0.80
40.752001973.9904622,73.99046223958334,0.81
40.752001973.9904622,73.99046223958334,0.81
40.752001973.9904622,73.99046223958334,0.76
40.752001973.9904622,73.99046223958334,0.72
40.752001973.9904622,73.99046223958334,0.66
40.752001973.9904622,73.99046223958334,0.53
40.752001973.9904622,73.99046223958334,0.53
40.752001973.9904622,73.99046223958334,0.42
40.752001973.9904622,73.99046223958334,0.34
40.752001973.9904622,73.99046223958334,0.34
40.752001973.9904622,73.99046223958334,0.35
40.752001973.9904622,73.99046223958334,0.41
40.752001973.9904622,73.99046223958334,0.47
40.752001973.9904622,73.99046223958334,0.53
40.752001973.9904622,73.99046223958334,0.65
40.752001973.9904622,73.99046223958334,0.72
40.752001973.9904622,73.99046223958334,0.83
40.752001973.9904622,73.99046223958334,0.83
40.752001973.9904622,73.99046223958334,1.23
40.752001973.9904622,73.99046223958334,1.37
40.752001973.9904622,73.99046223958334,1.53
40.752001973.9904622,73.99046223958334,1.52
40.752001973.9904622,73.99046223958334,1.44
40.752001973.9904622,73.99046223958334,0.00
40.752001973.9904622,73.99046223958334,0.00
40.752001973.9904622,73.99046223958334,1.31
40.752001973.9904622,73.99046223958334,1.20
40.752001973.9904622,73.99046223958334,1.04
40.752001973.9904622,73.99046223958334,1.04
40.752001973.9904622,73.99046223958334,0.90
40.752001973.9904622,73.99046223958334,0.98
40.752001973.9904622,73.99046223958334,1.08
40.752001973.9904622,73.99046223958334,1.00
40.752001973.9904622,73.99046223958334,0.85
40.752001973.9904622,73.99046223958334,0.61
40.752001973.9904622,73.99046223958334,0.59
40.752001973.9904622,73.99046223958334,0.64
40.752001973.9904622,73.99046223958334,0.79
